image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class2_cropped/identity_documents/passport/8__crop_top_right_medium_15pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_right,medium,class1_clear/identity_documents/passport/8.jpg,True,0.0,2,0.35397727272727275,75.08785538607508,32.068457106160785,0.0379400623885918,0.6587767379679145,0.0011307932263814617,0.06139414910349167,800,1122,True,0.0,3,0.3966131907308378,1.797752808988764,0.03,0.025611475160012193,0.002533526363913441,75.08785538607508,4328.689471925134,14.449219164081,32.068457106160785,0.0379400623885918,6.372392177581787,162.6559714795009,0.7086886427089909,0.6587767379679145,0.0011307932263814617,0.06139414910349167,26.0,0.7016463998686077,0.004123042061391915,0.13399832216874652,0.38406901134924126,0.10764424351625812,0.004433143052420203,0.75,0.3796176089142255,0.2943417806371455,0.4175730180813707,0.2918489898094469,0.6508362169797192,0.723354325365896,0.19999150965066326,0.3932825924811069
class2_cropped/identity_documents/passport/9__crop_left_medium_22pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_left,medium,class1_clear/identity_documents/passport/9.jpg,True,0.0,3,0.9467821782178217,775.357797301582,48.47316408879745,0.10205909653465346,0.6205615717821782,0.03542852722772277,0.12583736774412735,800,808,True,0.0,4,1.0,0.9900990099009901,0.03,0.059735576923076926,0.08983707264957265,775.357797301582,18228.570040222774,590.0143983204772,48.47316408879745,0.10205909653465346,6.610518932342529,204.20792079207922,0.7038044757041483,0.6205615717821782,0.03542852722772277,0.12583736774412735,33.0,0.6609443953362187,0.12917773517312645,0.27465151631013673,0.36953186621559275,0.25106679520481007,0.15719615163232176,1.0,0.6986706518163067,0.7312774116232144,0.6942548683897245,0.5374100271127688,0.7094081003648355,0.6502445920241029,0.36799871091347713,0.6736673394339435
class2_cropped/identity_documents/voter_id/10__crop_bottom_mild_8pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom,mild,class1_clear/identity_documents/voter_id/10.jpg,True,0.0,4,1.0,50.904900629771184,52.810123120946464,0.09959902244750181,0.13995836350470672,0.038909304851556845,0.3210712150899462,1381,800,True,0.0,4,1.0,1.72625,0.03,0.04729898712017006,0.1758706389896211,50.904900629771184,5724.527137943519,27.95401273975927,52.810123120946464,0.09959902244750181,7.284963607788086,267.0166545981173,0.7827947101725449,0.13995836350470672,0.038909304851556845,0.3210712150899462,64.0,0.14906610422750274,0.14186917354983494,0.7007671699498589,0.6046369519895807,0.19879619021653883,0.307736960020116,1.0,0.3270801942075184,0.36965463291459066,0.4713559736341027,0.6023296968029219,0.7785337659703669,0.3840816635689772,0.3971662216044831,0.4872181741177577
class2_cropped/identity_documents/voter_id/1__crop_right_severe_28pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_right,severe,class1_clear/identity_documents/voter_id/1.jpg,True,0.0,1,0.1477239112571898,30.48191557041706,43.6884011852529,0.034547041906327035,0.7914163927691044,0.010223911257189812,0.0,800,1217,True,0.0,2,0.23336072308956451,1.8028169014084507,0.03,0.01569294431196521,0.02218053022864357,30.48191557041706,4090.6579622021363,15.663005407072367,43.6884011852529,0.034547041906327035,5.655201435089111,360.5176663927691,0.8050471352617394,0.7914163927691044,0.010223911257189812,0.0,20.0,0.842917533026929,0.03727791709561567,0.0,0.6708686620798637,0.06595696298047429,0.03881130462373472,0.5,0.25839943626733386,0.30340983812722616,0.40668982038707013,0.4657872091564062,0.8560045590079854,0.865749058062402,0.1432645899595206,0.42817791645217185
class2_cropped/identity_documents/voter_id/2__crop_top_left_medium_15pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top_left,medium,class1_clear/identity_documents/voter_id/2.jpg,True,0.0,2,0.7778964143426295,47.81455577674958,61.41907717945624,0.04388147410358566,0.5909233067729084,0.05712151394422311,0.09464391844387157,1255,800,True,0.0,2,0.7778964143426295,1.930817610062893,0.03,0.03790718277225024,0.04024124301485621,47.81455577674958,8573.272147410358,25.44410864582488,61.41907717945624,0.04388147410358566,6.409508228302002,403.38645418326695,0.7575091828912487,0.5909233067729084,0.05712151394422311,0.09464391844387157,59.0,0.6293774307736074,0.20827362519323073,0.20656897212756067,0.5293775721394284,0.15932272498393127,0.07041378745177242,0.5,0.31864830215883894,0.35878299440701295,0.5490805097055459,0.7311965940258871,0.885013886826595,0.6747431999264539,0.19634005185088943,0.5402261781913882
class2_cropped/identity_documents/voter_id/3__crop_bottom_left_medium_22pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/voter_id/3.jpg,True,0.010869565217391304,0,0.28756793478260867,12.817949394511809,61.736205488516184,0.020663670568561873,0.0,0.12000627090301004,0.2557877811659781,800,1196,True,0.0,1,0.2945077341137124,0.6111929307805597,0.03,0.0076287292025243834,0.3875053786574871,12.817949394511809,2106.70372909699,3.9099740134338545,61.736205488516184,0.020663670568561873,7.248902320861816,200.66889632107024,0.8447016988058735,0.0,0.12000627090301004,0.2557877811659781,108.0,0.0,0.4375609006318812,0.5582801294261808,0.7888957780406824,0.032063314544187836,0.6780536416117557,0.25,0.14528979020188101,0.15690596358217593,0.2790161134112608,0.7359436679366516,0.7049046196793025,0.3525749881568091,0.301747266108999,0.3764312894883833
class2_cropped/identity_documents/voter_id/4__crop_bottom_right_severe_38pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/voter_id/4.jpg,True,0.0,2,0.8308226714431934,27.315568837076643,55.549576251637745,0.03672594677584442,0.17340455475946775,0.053993091095189356,0.23999016095691092,800,977,True,0.0,2,0.8308226714431934,0.7524219590958019,0.03,0.013523068764362737,0.03297905250132579,27.315568837076643,3706.2441606960083,12.91264614763009,55.549576251637745,0.03672594677584442,6.548096656799316,122.82497441146367,0.6217176865865861,0.17340455475946775,0.053993091095189356,0.23999016095691092,57.0,0.18468879448157627,0.1968669252842993,0.5238003844800342,0.12521025195178012,0.05683704269525853,0.057706467773172364,0.5,0.24383891005655386,0.2817814235808612,0.38770066946811593,0.6433364001307165,0.5786372091691969,0.33843743327033304,0.14577393293347668,0.41031900752545675
class2_cropped/identity_documents/voter_id/5__crop_top_mild_12pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top,mild,class1_clear/identity_documents/voter_id/5.jpg,True,0.0,1,0.20340386384544618,15.104828081635725,46.549206204695444,0.022874885004599815,0.02623160073597056,0.049283578656853726,0.2741171667839169,2174,800,True,0.0,1,0.30880404783808646,2.1397205588822357,0.03,0.00916818397720076,0.026742598163394554,15.104828081635725,1925.5571458141674,4.321211574905554,46.549206204695444,0.022874885004599815,7.116720199584961,189.1674333026679,0.7884964016039118,0.02623160073597056,0.049283578656853726,0.2741171667839169,56.0,0.027938612823455354,0.17969533509531113,0.5982856829691986,0.6216073618389735,0.038533595682318546,0.046793972598963764,0.25,0.16632680238475916,0.1665495005529954,0.26172009042064526,0.5086104213503464,0.6897029989577393,0.3589711964905805,0.08371800846668066,0.3324131529046481
class2_cropped/identity_documents/voter_id/6__crop_top_right_medium_22pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top_right,medium,class1_clear/identity_documents/voter_id/6.jpg,True,0.0,2,0.848983033524121,731.1840002323244,62.72906659114743,0.08770441537203598,8.687653311529028e-05,0.11091067048242027,0.2297099466115146,800,1223,True,0.0,3,0.9525756336876533,0.6866952789699571,0.03,0.0947338043934518,0.2249195466629355,731.1840002323244,17381.715300490596,296.2814059902175,62.72906659114743,0.08770441537203598,6.791604995727539,124.69337694194603,0.8361914035640284,8.687653311529028e-05,0.11091067048242027,0.2297099466115146,102.0,9.252999260635424e-05,0.4043969744314117,0.5013628803540939,0.7635658912988413,0.3981632703949816,0.3935623247678036,0.75,0.6906237873829895,0.6488893810096914,0.6850994348171469,0.7508057439565586,0.582514182410456,0.36674992400357553,0.466920285346473,0.6769919861639951
class2_cropped/identity_documents/voter_id/7__crop_left_medium_15pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_left,medium,class1_clear/identity_documents/voter_id/7.jpg,True,0.0,1,0.2956621621621622,56.10608439184624,53.168486027342006,0.05114324324324324,0.6437006756756757,0.023691891891891893,0.06325096184419714,800,1850,True,0.0,4,1.0,0.43243243243243246,0.03,0.022470871093027558,0.050201128167190676,56.10608439184624,9931.444175675675,29.44785071343876,53.168486027342006,0.05114324324324324,5.914872169494629,464.1891891891892,0.764993537379122,0.6437006756756757,0.023691891891891893,0.06325096184419714,46.0,0.685589268185158,0.08638419872464649,0.1380509850929719,0.5516538676293271,0.0944443810771559,0.08784151044486269,1.0,0.3401978713677552,0.37568620461445495,0.577381059395533,0.6076940088335278,0.9212750522317135,0.7370961047179887,0.2732445001404221,0.5353929802453989
class2_cropped/identity_documents/voter_id/8__crop_right_severe_28pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_right,severe,class1_clear/identity_documents/voter_id/8.jpg,True,0.0,3,0.9568552253116012,282.5726876552361,53.994239646102855,0.11265819750719079,0.0,0.13450023969319272,0.20616009155339987,800,1043,True,0.0,3,0.9578139980824545,0.8008008008008008,0.03,0.10559738540460037,0.03789508522257157,282.5726876552361,12728.671709012464,170.3738530369673,53.994239646102855,0.11265819750719079,6.93023681640625,261.26558005752634,0.8103949264231344,0.0,0.13450023969319272,0.20616009155339987,55.0,0.0,0.49040808928161733,0.4499631767799781,0.6867857296536303,0.44382256774184,0.06630850034487909,0.75,0.5603276695705904,0.5828467368506246,0.6251378955129849,0.6200546633331483,0.772918430864318,0.3513051383434889,0.37292813060453567,0.6216275411616469
class2_cropped/identity_documents/voter_id/9__crop_bottom_mild_12pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom,mild,class1_clear/identity_documents/voter_id/9.jpg,True,0.0,4,1.0,925.3619825290889,61.918195771327376,0.16659449891067538,0.000329520697167756,0.1813630174291939,0.160595406681191,800,918,True,0.0,4,1.0,0.8714596949891068,0.03,0.1429516338655774,0.03887393241737839,925.3619825290889,25734.97983932462,512.048292621707,61.918195771327376,0.16659449891067538,7.143088340759277,306.37254901960785,0.8488168409346978,0.000329520697167756,0.1813630174291939,0.160595406681191,96.0,0.00035096413932759503,0.6612768203735858,0.35051410203620237,0.8011440116315887,0.6008213267972441,0.0680212789063526,1.0,0.7229357829735582,0.7143156450854553,0.7606264089292019,0.7386678691475321,0.8140023174732541,0.37354913941696033,0.4941770446759833,0.7455562779968156
class2_cropped/misc_documents/application_form/10__crop_bottom_left_medium_15pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_left,medium,class1_clear/misc_documents/application_form/10.jpg,True,0.0,2,0.615903165735568,2958.646342312225,37.92549922458616,0.10544692737430168,0.8624103817504656,0.006947160148975792,0.007368144557636835,800,1074,True,0.0,2,0.8666689944134078,0.7314172447968286,0.03,0.07967495987158908,0.008436998394863563,2958.646342312225,35587.45648044693,2032.7138223112097,37.92549922458616,0.10544692737430168,4.588009357452393,259.5437616387337,0.8011194068491709,0.8624103817504656,0.006947160148975792,0.007368144557636835,7.0,0.9185314305891555,0.025330390060004072,0.01608164658420138,0.6591782432382371,0.3348714093577945,0.014762988595743574,0.5,0.8824894441701242,0.8794425828520238,0.8230112339922975,0.3795226885626211,0.7712132819529253,0.8914282507282587,0.2558591802195178,0.7526996544168583
class2_cropped/misc_documents/application_form/1__crop_top_left_medium_15pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_left,medium,class1_clear/misc_documents/application_form/1.jpg,True,0.0,1,0.4081316916488223,3957.753997897648,53.985511748848225,0.09628747323340471,0.8130902034261241,0.027308618843683085,0.0,800,934,True,0.0,2,0.9035331905781585,0.8919540229885058,0.03,0.054115292602134706,0.022658262789841736,3957.753997897648,70168.86658458244,3123.770349165722,53.985511748848225,0.09628747323340471,3.1648941040039062,53.53319057815846,0.8433524346427838,0.8130902034261241,0.027308618843683085,0.0,3.0,0.8660017592032219,0.09957132878424456,0.0,0.7848798529212057,0.22744491281442364,0.03964723702797431,0.5,0.922442357334165,0.9309376743410467,0.9536771323174974,0.6199240159826291,0.36634594229652506,0.8884409749478933,0.21622674372628164,0.7864702452062547
class2_cropped/misc_documents/application_form/2__crop_bottom_right_severe_28pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_right,severe,class1_clear/misc_documents/application_form/2.jpg,True,0.0,4,1.0,166.18123906035663,27.587311165804643,0.06988734567901235,0.8319737654320988,0.000345679012345679,0.01876174655047204,800,810,True,0.0,4,1.0,0.9876543209876543,0.03,0.06075277422108408,0.0005868544600938967,166.18123906035663,7517.320777777778,57.280550634741694,27.587311165804643,0.06988734567901235,5.314278602600098,506.1728395061728,0.7599410337355427,0.8319737654320988,0.000345679012345679,0.01876174655047204,14.0,0.886114162289976,0.0012603976345016204,0.04094922065750301,0.5366156884101939,0.25534204420810525,0.0010268729821024877,1.0,0.4877472097056388,0.4535291885567791,0.5237857640571525,0.22477099526884822,0.9436436640571559,0.8513424377884782,0.3152633254373832,0.503900541611539
class2_cropped/misc_documents/application_form/3__crop_top_mild_8pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top,mild,class1_clear/misc_documents/application_form/3.jpg,True,0.0,1,0.1606512237762238,1500.4934538754928,35.98276032088471,0.058474650349650346,0.9079079254079254,0.009991258741258741,0.00447916952328717,800,858,True,0.0,1,0.7615049533799534,0.7425506555423123,0.03,0.045486249501793544,0.017237943403746514,1500.4934538754928,20459.14829254079,841.4809643272611,35.98276032088471,0.058474650349650346,3.500941276550293,154.42890442890442,0.8343226482682609,0.9079079254079254,0.009991258741258741,0.00447916952328717,3.0,0.9669897107169465,0.03642963105490245,0.00977619544523877,0.7580037622956947,0.19117730967941668,0.03016280790553573,0.25,0.7892745984097722,0.7737819034955737,0.7164721912031526,0.35044195088730723,0.6374840482108922,0.9304881432263725,0.146586772122675,0.6610804659512837
class2_cropped/misc_documents/application_form/4__crop_top_right_medium_15pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_right,medium,class1_clear/misc_documents/application_form/4.jpg,True,0.0,1,0.2935142543859649,246.17518808396693,29.954532256648648,0.10255592105263157,0.0,0.020976973684210528,0.156028323873409,800,1140,True,0.0,2,0.5324561403508772,1.3179571663920921,0.03,0.0646160822249093,0.14400695284159612,246.17518808396693,6176.654714912281,124.67439155532472,29.954532256648648,0.10255592105263157,6.281389236450195,483.55263157894734,0.8040713386431603,0.0,0.020976973684210528,0.156028323873409,52.0,0.0,0.07648519888775418,0.34054602784045285,0.6679643189132308,0.2715794090980187,0.25198215087993336,0.5,0.541458159832815,0.5456605549145441,0.4859843079417829,0.26020578037102776,0.931832378012792,0.4369835769893698,0.3104044869020851,0.5335095253055935
class2_cropped/misc_documents/application_form/5__crop_left_medium_22pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_left,medium,class1_clear/misc_documents/application_form/5.jpg,True,0.0,1,0.810567081604426,2181.14143017778,33.76791389672738,0.09573132780082988,0.8144709543568465,0.0006863762102351314,0.014424704390746617,800,1446,True,0.0,1,0.810567081604426,0.5652173913043478,0.03,0.04205698090692124,0.002058472553699284,2181.14143017778,21580.61213865837,937.4340367334529,33.76791389672738,0.09573132780082988,4.073805332183838,92.49654218533887,0.7520690459502243,0.8144709543568465,0.0006863762102351314,0.014424704390746617,9.0,0.8674723620096368,0.002502630824730081,0.03148323112813154,0.5131856482801126,0.17676419909508614,0.003601897904047795,0.25,0.8406267203092063,0.7867140897633107,0.726742780909034,0.31728805268240245,0.5059082364757785,0.8413798720541349,0.1308045538592055,0.6521919002196178
class2_cropped/misc_documents/application_form/6__crop_right_severe_28pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_right,severe,class1_clear/misc_documents/application_form/6.jpg,True,0.0,1,0.5907838983050847,836.4626106428473,42.479572943195315,0.11105254237288135,0.5308203389830508,0.011483050847457626,0.02918454636091725,800,1475,True,0.0,3,0.8915254237288136,0.6083650190114068,0.03,0.04943201728770003,0.019448662539422963,836.4626106428473,21566.375384745763,494.48807589765056,42.479572943195315,0.11105254237288135,6.874002456665039,294.0677966101695,0.6741371048189333,0.5308203389830508,0.011483050847457626,0.02918454636091725,48.0,0.5653632837330567,0.04186892929017111,0.06369793054752992,0.2812304473933989,0.20776125050090752,0.03403110559399479,0.75,0.7090775909096826,0.7101400565909568,0.7266157737094259,0.4476923344746823,0.8034259637986881,0.6601865809414944,0.2554034496833066,0.6746729252522369
class2_cropped/misc_documents/application_form/7__crop_bottom_mild_8pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom,mild,class1_clear/misc_documents/application_form/7.jpg,True,0.0,1,0.15688345633456335,2102.135041498899,34.88454766004783,0.07674354243542436,0.8925722632226323,0.0035931734317343174,0.008907501869136338,800,813,True,0.0,1,0.7094833948339483,0.8116710875331565,0.03,0.018929712460063898,0.0016906283280085197,2102.135041498899,29793.511528290284,954.7360049471899,34.88454766004783,0.07674354243542436,4.321310997009277,142.9889298892989,0.8328459161493645,0.8925722632226323,0.0035931734317343174,0.008907501869136338,8.0,0.9506560857697399,0.013101250385381152,0.01944143412049276,0.7536084438893765,0.07956100009910143,0.0029582471819866235,0.25,0.835561157513008,0.7889044932226266,0.788810268010408,0.33400287395285283,0.6176926905612831,0.9241585769978409,0.08683783655829097,0.683887719999622
class2_cropped/misc_documents/application_form/8__crop_top_left_medium_22pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_left,medium,class1_clear/misc_documents/application_form/8.jpg,True,0.0,1,0.26388766519823786,185.10522904065678,28.231377533511953,0.06366299559471365,0.0,0.009979074889867842,0.034597801675736374,800,1135,True,0.0,1,0.3201762114537445,1.8632911392405063,0.03,0.04606309650053022,0.09146341463414634,185.10522904065678,6749.451632158591,78.69487246291348,28.231377533511953,0.06366299559471365,6.490555763244629,309.4713656387665,0.6488064079207113,0.0,0.009979074889867842,0.034597801675736374,35.0,0.0,0.036385206901500704,0.07551285330888405,0.205836625523506,0.19360177989894478,0.16004191111304625,0.25,0.5024770052098035,0.491049130625623,0.503050559179286,0.23441198462109875,0.8165991113373972,0.4168313307422551,0.19313546984409136,0.493811452888262
class2_cropped/misc_documents/application_form/9__crop_bottom_left_medium_22pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_left,medium,class1_clear/misc_documents/application_form/9.jpg,False,0.0,4,1.0,76.65534428258357,18.07626675352151,0.06763591800356507,0.0,0.0009937611408199643,0.04717693369682989,800,1122,True,0.0,1,0.3175133689839572,1.9736842105263157,0.03,0.053346921670222494,0.0009524535202682109,76.65534428258357,2843.211292335116,46.79661648276249,18.07626675352151,0.06763591800356507,5.875213146209717,339.795008912656,0.6256061750101717,0.0,0.0009937611408199643,0.04717693369682989,14.0,0.0,0.0036234024815385104,0.10296795464637974,0.13678387760956964,0.22421547338585412,0.0016665951324887982,0.25,0.3824186451746657,0.42975214002385087,0.33669614254213187,0.08240076371334222,0.8407233485545649,0.40107127648808827,0.15148027132000547,0.39148297283271616
class2_cropped/misc_documents/contract/10__crop_top_mild_12pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top,mild,class1_clear/misc_documents/contract/10.jpg,True,0.0,1,0.8311876385809313,1612.9939689292867,40.971075297208905,0.1492197893569845,0.7584575942350332,0.0037541574279379157,0.0,800,902,True,0.0,1,0.8311876385809313,0.8053302433371958,0.03,0.01324132341723875,0.022513825324180014,1612.9939689292867,30533.375598669623,1214.2546890450913,40.971075297208905,0.1492197893569845,4.698029518127441,234.20177383592016,0.7786649481146821,0.7584575942350332,0.0037541574279379157,0.0,32.0,0.8078139524014818,0.013688222231403235,0.0,0.5923452039099057,0.05565287565427764,0.039394501569394606,0.25,0.7991991867979232,0.8177068297324704,0.7935312935915942,0.4251117271459372,0.7447235649759065,0.8395413884078634,0.08883186959371306,0.7187783015398672
class2_cropped/misc_documents/contract/1__crop_bottom_right_severe_28pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_right,severe,class1_clear/misc_documents/contract/1.jpg,False,0.0,4,1.0,899.9751620723713,35.14961008109197,0.06537264644351465,0.8838297594142259,0.0023731694560669456,0.00028833374353925674,800,956,True,0.0,2,0.5109675732217573,0.9335394126738794,0.03,0.060120218090811584,0.005217643904183053,899.9751620723713,19920.558770920503,54.928381612826286,35.14961008109197,0.06537264644351465,3.6686508655548096,125.52301255230125,0.8455085615269335,0.8838297594142259,0.0023731694560669456,0.00028833374353925674,2.0,0.9413446666356529,0.008652932523734296,0.0006293146565768871,0.7912973094517398,0.25268343021967454,0.009129789274465191,0.5,0.7191188661422241,0.44858988904632063,0.7113378238800556,0.33797057682804726,0.5842172519390586,0.9333420600019048,0.21690296984491636,0.5669919622772995
class2_cropped/misc_documents/contract/2__crop_top_right_medium_15pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top_right,medium,class1_clear/misc_documents/contract/2.jpg,True,0.0,2,0.3065894039735099,2555.719007651885,44.980425204022026,0.09594489120151371,0.8411412015137181,0.012038789025543992,0.0007692321961897342,800,1057,True,0.0,2,0.39417218543046356,1.3548387096774193,0.03,0.06890273507039973,0.007070318821815828,2555.719007651885,37704.763020340586,1474.914915166222,44.980425204022026,0.09594489120151371,3.693946361541748,131.26773888363292,0.8357803607492351,0.8411412015137181,0.012038789025543992,0.0007692321961897342,6.0,0.8958781660138098,0.0438952342148156,0.0016789193294926244,0.7623424710003812,0.28959607935565695,0.012371584211546617,0.5,0.8623872729205337,0.8410055914088711,0.8341342566254267,0.48512743623913085,0.5957122439842742,0.9038157456410048,0.23464829018408695,0.7370071116824604
class2_cropped/misc_documents/contract/3__crop_left_medium_15pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_left,medium,class1_clear/misc_documents/contract/3.jpg,True,0.0,4,0.990210843373494,2592.6369354776916,55.31673047923499,0.12567394578313254,0.7401129518072289,0.02099585843373494,5.303936333569572e-05,800,1328,True,0.0,4,1.0,0.6024096385542169,0.03,0.1101094395661157,0.043138236053719005,2592.6369354776916,60483.61311746988,2058.76096533678,55.31673047923499,0.12567394578313254,5.285408020019531,151.54367469879517,0.8188788578703763,0.7401129518072289,0.02099585843373494,5.303936333569572e-05,40.0,0.7882755388927573,0.07655405552289442,0.0001157632412805531,0.7120371476805317,0.4627865928081912,0.07548292142490642,1.0,0.86435653099443,0.8809684240182978,0.9250899049507034,0.6398509462629068,0.6326334222537506,0.846205595954455,0.4346729892624033,0.8001660011330518
class2_cropped/misc_documents/contract/4__crop_right_severe_28pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_right,severe,class1_clear/misc_documents/contract/4.jpg,True,0.0,3,0.6160298229263746,2689.939790207337,50.884907658913356,0.0905294734389562,0.8426619291705498,0.024121039142590867,0.014772239277817371,800,2146,True,0.0,4,1.0,0.3727865796831314,0.03,0.08510819816926289,0.03152601573791553,2689.939790207337,58235.668705731594,1723.6921217805852,50.884907658913356,0.0905294734389562,3.867321491241455,92.61416589002795,0.844852232679264,0.8426619291705498,0.024121039142590867,0.014772239277817371,6.0,0.8974978544819969,0.08794893410144444,0.032241757672478374,0.789343824301762,0.35770714305695334,0.05516395630600399,1.0,0.869415471647564,0.8596818827964773,0.9178004197964414,0.5735112664347581,0.5062337080020582,0.8956151271198148,0.3802755990827304,0.7634876379177351
class2_cropped/misc_documents/contract/5__crop_bottom_mild_12pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom,mild,class1_clear/misc_documents/contract/5.jpg,True,0.0,1,0.7286842105263158,2070.1158993536533,56.35961565743601,0.11250780553077609,0.7808831400535237,0.02274085637823372,0.0,1121,800,True,0.0,2,0.8233719892952721,1.15375,0.03,0.056144229303247445,0.10740966610763836,2070.1158993536533,50731.67669937556,1677.4512806066446,56.35961565743601,0.11250780553077609,3.7111849784851074,158.3407671721677,0.8370286875139098,0.7808831400535237,0.02274085637823372,0.0,20.0,0.8316988326374908,0.08291658030139343,0.0,0.7660579678976619,0.23597247145636596,0.1879445273789616,0.5,0.8334538166877903,0.856423458040721,0.8912504586875929,0.6554618295550229,0.6439187706586443,0.8734536395893198,0.2719681967380012,0.7855784190274115
class2_cropped/misc_documents/contract/6__crop_top_left_medium_15pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top_left,medium,class1_clear/misc_documents/contract/6.jpg,True,0.0,4,1.0,1732.2969819269892,54.344036405003365,0.1326866610738255,0.7370322986577181,0.018029572147651007,0.022745731346229765,800,1192,True,0.0,4,1.0,0.6711409395973155,0.03,0.07155172413793104,0.059886853448275865,1732.2969819269892,52678.395945889264,1509.4628403529823,54.344036405003365,0.1326866610738255,4.627404689788818,143.66610738255034,0.8106689504318569,0.7370322986577181,0.018029572147651007,0.022745731346229765,43.0,0.7849944133353102,0.06573852989157236,0.04964463033371547,0.6876013296896148,0.30072969905056834,0.10478951080873833,1.0,0.8089949228164711,0.8437797551736347,0.8984976770171706,0.6252907492353144,0.6189073118902578,0.8292460942048824,0.3720046933558142,0.7685984637728804
class2_cropped/misc_documents/contract/7__crop_bottom_left_medium_15pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_left,medium,class1_clear/misc_documents/contract/7.jpg,True,0.0,4,1.0,4182.939418356921,49.829743499054445,0.099306640625,0.8553955078125,0.023719889322916667,0.013008010365604575,800,1536,True,0.0,4,1.0,0.5208333333333334,0.03,0.0930782579489476,0.024672525750111956,4182.939418356921,64434.613372395834,2702.7020681660542,49.829743499054445,0.099306640625,3.5777928829193115,91.95963541666667,0.8561034164909149,0.8553955078125,0.023719889322916667,0.013008010365604575,4.0,0.9110600662248215,0.08648628156617133,0.028391167386430046,0.8228316415351115,0.3912050595339794,0.04317177735850247,1.0,0.9300417355900481,0.9135840365171688,0.9372687786854663,0.5577165798308162,0.5044173655882782,0.9089196207154178,0.3911523988657666,0.7898869177424441
class2_cropped/misc_documents/contract/8__crop_bottom_right_severe_28pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_right,severe,class1_clear/misc_documents/contract/8.jpg,True,0.0,2,0.9137700803212851,1902.3502144278534,44.97108134795094,0.08871485943775101,0.8387487449799197,0.008532881526104418,0.020921844239703915,800,996,True,0.0,2,0.9137700803212851,0.8016789087093389,0.03,0.030303030303030304,0.008458161157024793,1902.3502144278534,42493.09664156626,1560.2404867562618,44.97108134795094,0.08871485943775101,4.206065654754639,143.0722891566265,0.8368975869474338,0.8387487449799197,0.008532881526104418,0.020921844239703915,16.0,0.8933300212220555,0.03111216853463398,0.04566383060493848,0.7656677625750192,0.1273627056950198,0.014800019018391381,0.5,0.8218506215711792,0.8477440719861025,0.8571442021126723,0.484987568639444,0.6178425160967083,0.8943827780723963,0.1624932242191959,0.7361142013549449
