image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class2_cropped/identity_documents/aadhar/9__crop_bottom_mild_18pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_bottom,mild,class1_clear/identity_documents/aadhar/9.jpg,944,800,True,0.0,2,0.6758474576271186,394.0,2.0,0.005076142131979695,0.16263625480436014,1.0,0.11329449152542373,0.2117584745762712,0.0,0.0,0.2117584745762712,0.08126324152542373,2.0,0.1103813499212265,0.027595337480306625,2.086760796241539,0.711325412328716,259.67477502479807,39.50970466460787,59.056713076455225,174.7372178304995,10414.485243644067,44.560218698125546,0.05853416313559322,0.08339916125840632,0.03559648265449267,0.076627562722284,0.08902403565151958,216.8823781779661,115.0,255.0,0.0010288665254237289,0.35639830508474574,140.0,0.13970947265625,0.3600198622881356,0.18348252118644068,0.6228932733050847,0.006929290254237288,0.13550687001495515,5.356972694396973,0.72808007905197,0.6635106730849578,0.019066014369323824,0.2957560857099612,0.456604123750844,0.024663066012154292,0.2865514487518508,0.5743589169925805,0.3491467667550511,0.4223643471133987,0.6388074396111232,0.12848161728638666,0.4993852099069032,0.004807573405061823,0.39093697222476803,0.38388462809759893,0.679926170401263,0.27676953690367617,0.43934288352219986,0.5606571164778001,0.5006147900930968,0.39093697222476803,0.38388462809759893,0.5258401286757814,0.47415987132421855
class2_cropped/identity_documents/driving_license/10__crop_bottom_left_medium_20pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/driving_license/10.jpg,2024,800,True,0.0,1,0.3448814229249012,342.0,26.0,0.07602339181286549,0.2245769523188878,3.0,0.0,0.10909090909090909,0.12502450980392157,0.013259803921568628,0.12502450980392157,0.06184380570409982,2.0,0.05896739661693573,0.014741849154233932,2.1721083094274265,0.7930848910188715,53.46486660039995,22.460329313455922,34.405418001716555,48.72376522354279,9101.761781126483,66.60084750274596,0.03697504940711462,0.06986143546895235,0.017546079619271862,0.029351277254507965,0.09208982249650773,202.19888463438735,79.0,254.0,0.02700098814229249,0.5024400938735177,175.0,0.2874603271484375,0.5690662055335969,0.3039383646245059,0.6026099308300396,0.03592700098814229,0.15953354355576221,6.030979633331299,0.8395803459500077,0.6419047017335249,0.09885351774198828,0.3481964890509574,0.7762561230563569,0.3693690763574687,0.3956857658869759,0.33910776034913537,0.18651951518493515,0.35450102006399153,0.6161577826919943,0.04328979579276609,0.6530827331810996,0.12616722314861428,0.5511317147721428,0.606788101316864,0.7101359553806437,0.3387866425335149,0.3838386421295474,0.6161613578704526,0.34691726681890045,0.5511317147721428,0.606788101316864,0.5688031170752094,0.43119688292479064
class2_cropped/identity_documents/driving_license/1__crop_top_left_medium_27pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_left,medium,class1_clear/identity_documents/driving_license/1.jpg,1233,800,True,0.0,4,1.0,823.0,119.0,0.1445929526123937,0.1900527893347649,4.0,0.08840227088402271,0.3547850770478508,0.08766129032258065,0.20584677419354838,0.3547850770478508,0.18417385311200063,4.0,0.27668292820453644,0.07157340832054615,4.536767208335414,1.8292640064432621,58.39352019809638,30.51707000758981,41.10370729120086,50.986354370306884,6278.310241281428,46.886743511872346,0.03541970802919708,0.04948592635066379,0.04194726237316011,0.05504423096024033,0.06605732636721458,162.9910391321979,45.0,205.0,0.05104420113544201,0.0,160.0,0.493896484375,0.02249087591240876,0.709757704785077,0.0014182887266828872,0.06889091646390917,0.20829783884356662,6.895075798034668,0.7602707746919268,0.0015107719861493138,0.18955407480781805,0.45462900494579006,0.5488892859895771,0.7025227904288374,0.334857084533326,0.9622942979074844,0.8751745640715065,0.37675347583082736,0.5537284412686998,0.08958847395847214,0.5872123660635868,0.23851368257929512,0.0,0.023981736675167915,0.36829180353475494,0.6289525889209637,0.3812617133596116,0.6187382866403883,0.41278763393641316,0.23851368257929512,0.023981736675167915,0.5200854008304217,0.47991459916957835
class2_cropped/identity_documents/driving_license/2__crop_bottom_right_severe_38pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/driving_license/2.jpg,1415,800,True,0.0,1,0.3631166077738516,482.0,21.0,0.043568464730290454,0.34705924793881715,2.0,0.0,0.06628975265017668,0.0,0.12439285714285714,0.12439285714285714,0.04767065244825845,2.0,0.0,0.0,0.9889827683807076,0.3928151235636666,34.61835070643207,5.911951992532643,10.398214403637605,36.8124016489315,4871.1078833922265,55.47906278307568,0.05089399293286219,0.023120106606373203,0.021339801793668078,0.023521881260017585,0.0335816411711474,202.66064399293288,82.0,242.0,0.0016810954063604241,0.0008268551236749117,160.0,0.3409423828125,0.5263533568904594,0.2807650176678445,0.6608966431095407,0.013401943462897527,0.06494613385990439,6.016402244567871,0.8593433771389833,0.7039921529132057,0.036875587147502914,0.14175085241272706,0.8329133186635221,0.21168278857319983,0.6114893042712248,0.33739450972693286,0.0,0.2089421909084218,0.5110684431731866,0.03278522974946411,0.5872123660635868,0.007855236191751387,0.0009069859028682612,0.5612439307476386,0.8072104737226796,0.34812559531082987,0.27945498696929794,0.7205450130307021,0.41278763393641316,0.007855236191751387,0.5612439307476386,0.5951473743685105,0.4048526256314895
class2_cropped/identity_documents/driving_license/3__crop_top_mild_18pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top,mild,class1_clear/identity_documents/driving_license/3.jpg,1668,800,True,0.0,1,0.20936450839328538,383.0,67.0,0.17493472584856398,0.06111198459180064,4.0,0.12191247002398081,0.054796163069544365,0.007589285714285714,0.04586309523809524,0.12191247002398081,0.057540253511476534,3.0,0.0,0.0,0.9926820455698265,0.5878369868752659,18.17765664777025,4.407783089672147,6.090455019868996,17.999776028961,2827.6936885491605,40.009979646540884,0.025155875299760194,0.045441869951506966,0.02858283138456363,0.034771304774529624,0.054633032743215425,136.21874100719424,47.0,174.0,0.04757718824940048,0.0,127.0,0.289947509765625,0.01804181654676259,0.9314748201438849,0.0,0.07044664268585132,0.23608577549724927,6.7224931716918945,0.7703937683223226,0.0,0.1938346717252505,0.5152787076047217,0.5779101595976379,0.8499420582099858,0.10767419442821416,0.3306668807044305,0.0,0.14797754745505673,0.41965465052336703,0.05305668023403472,0.44229755840505885,0.22231340923569948,0.0,0.01923776091474636,0.3576871542595596,0.30515522442944665,0.22408036008476093,0.775919639915239,0.5577024415949412,0.22231340923569948,0.01923776091474636,0.6499923431492157,0.3500076568507843
class2_cropped/identity_documents/driving_license/4__crop_top_right_medium_20pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_right,medium,class1_clear/identity_documents/driving_license/4.png,1249,800,True,0.11929543634907927,0,0.052773218574859886,298.0,50.0,0.16778523489932887,0.17285378467324872,4.0,0.053402722177742196,0.4355884707766213,0.04209677419354839,0.10459677419354839,0.4355884707766213,0.15892118533536506,4.0,0.35152125358581543,0.0936968456953764,5.1752728244048845,1.807221556554489,40.18997480914175,19.37109977594029,31.102931283836185,36.759620908116176,5627.172353883107,51.78381977951353,0.038824059247397916,0.03355832501472884,0.024432352058832985,0.031707290418573945,0.03753318225963095,166.49507506004804,38.0,211.0,0.05863290632506005,0.0,173.0,0.40252685546875,0.029333466773418734,0.647742193755004,0.00019015212169735788,0.0784437550040032,0.20347936388326346,6.778468132019043,0.8210986327276724,0.00020255149262809807,0.21583880963500865,0.4441122444804834,0.7232722446633751,0.8152053698648316,0.3045538799448054,1.0,1.0,0.3419258863577376,0.5353224365624345,0.04753532927585957,0.6443000175654312,0.27397334264884304,0.0,0.031277904812137415,0.40133158696435406,0.6756228944441302,0.35073656751300586,0.6492634324869941,0.3556999824345688,0.27397334264884304,0.031277904812137415,0.5368006296115724,0.4631993703884276
class2_cropped/identity_documents/driving_license/5__crop_left_medium_20pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_left,medium,class1_clear/identity_documents/driving_license/5.jpg,901,800,True,0.0,2,0.6775,234.0,19.0,0.0811965811965812,0.20541886503334553,3.0,0.0,0.003274139844617092,0.13608695652173913,0.019456521739130435,0.13608695652173913,0.03970440452637166,1.0,0.008858665823936462,0.002908340116846375,5.461951175824334,1.806863553246963,20.046853016038952,7.931675633333333,9.600425325432099,13.054587809098205,2218.6315399556047,31.796536337758685,0.03248612652608213,0.02038812001006228,0.009485861531182124,0.012409288634156464,0.018018866583095258,144.99776359600443,70.0,170.0,0.020982241953385126,0.0,100.0,0.300506591796875,4.16204217536071e-06,0.9636043285238624,9.017758046614873e-05,0.036319367369589343,0.17854430806728908,6.112612247467041,0.7538584786239766,9.605784759046756e-05,0.09993311793078603,0.38968921408890195,0.5305063411296016,0.39450365847646807,0.36193082192573944,0.3691127692577413,0.02802080725048374,0.19962328389515693,0.378887730554825,0.012760348396233311,0.3237308975935359,0.09804349339883803,0.0,4.437932958643658e-06,0.3937274201531131,0.3043693202281707,0.224993253126256,0.775006746873744,0.6762691024064641,0.09804349339883803,4.437932958643658e-06,0.6537496594091221,0.3462503405908779
class2_cropped/identity_documents/driving_license/6__crop_right_severe_28pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_right,severe,class1_clear/identity_documents/driving_license/6.jpg,953,800,True,0.0,1,0.3222193074501574,313.0,17.0,0.054313099041533544,0.1100776755534663,4.0,0.010703043022035676,0.12392444910807975,0.3168229166666667,0.10744791666666667,0.3168229166666667,0.1397245813658622,3.0,0.3123437496833503,0.07829580141697079,20.0,18.028930039773382,548.60679715676,226.91602496415322,350.893177391692,464.598913856448,29168.40730587618,60.849616690122176,0.05432318992654774,0.09859516899680551,0.0946415144361007,0.10476226002313127,0.11281451616213596,204.05612932843653,29.0,236.0,0.06980456453305352,0.003920514165792235,207.0,0.3003082275390625,0.20336437565582371,0.11131164742917105,0.7443035152151102,0.08005640083945435,0.057924953192189786,5.534488677978516,0.8721705115311472,0.7928377902356881,0.22027602146237296,0.1264264861195897,0.8696864965929092,0.26388692675624514,0.19394763758564068,0.8593283818237708,0.9879731530364222,0.649426053616249,0.811951368752228,0.17918031509048002,0.7936061830317934,0.32617502825531247,0.004300452374976036,0.21684486300496267,0.8264243906636036,0.4700446746041676,0.6122607662086879,0.38773923379131214,0.20639381696820658,0.32617502825531247,0.21684486300496267,0.34583628217492884,0.6541637178250712
class2_cropped/identity_documents/driving_license/7__crop_bottom_mild_2pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom,mild,class1_clear/identity_documents/driving_license/7.jpg,1531,800,True,0.0,3,0.4853037230568256,441.0,23.0,0.05215419501133787,0.16456682921523486,4.0,0.018713259307642064,0.09722403657740039,0.15332236842105262,0.11901315789473685,0.15332236842105262,0.09706820555020798,3.0,0.05865132063627243,0.014662830159068108,1.6178186453936665,0.8982945600355694,19.82678314826644,9.42968501231681,13.100111709632111,19.85696263026719,2455.075437622469,41.557382380461654,0.029543598954931416,0.0375853820854801,0.03213726840743074,0.05750970372753177,0.059365339151613045,179.7677196276943,79.0,220.0,0.004178641410842587,0.0,141.0,0.293182373046875,8.164598301763553e-07,0.53189826910516,0.06280617243631613,0.011872958850424558,0.09275322101407513,6.744840621948242,0.7585228275849245,0.06690161466344714,0.03266857004729438,0.20244235278319264,0.5438782236578203,0.25339762381195263,0.28995295904255974,0.4158608983808815,0.1855197366283558,0.23626169513708398,0.39590635672663654,0.09403125354257544,0.5037765677147374,0.01952549219908124,0.0,8.705807959368465e-07,0.48002541689405065,0.27881367165281545,0.2636912383745257,0.7363087616254743,0.49622343228526256,0.01952549219908124,8.705807959368465e-07,0.5918022407295693,0.40819775927043067
class2_cropped/identity_documents/driving_license/8__crop_top_left_medium_20pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_left,medium,class1_clear/identity_documents/driving_license/8.jpg,1207,800,True,0.0,4,1.0,386.0,128.0,0.3316062176165803,0.36088031099022566,4.0,0.06118475559237779,0.24647887323943662,0.126125,0.42454166666666665,0.42454166666666665,0.21458257387462026,4.0,0.39541665464639664,0.09885416366159916,14.52666168358334,4.223311985027863,47.912742116444456,6.783019245592299,38.916383366135264,47.07084127834305,3344.91853976802,50.365224274442404,0.04402858326429163,0.024716135149555372,0.02325797969676185,0.027646787898698993,0.034575129110271594,187.11744511184756,66.0,221.0,0.014032725766362884,0.0,155.0,0.289947509765625,0.0023084092792046394,0.28013670256835127,0.22432166528583264,0.031436412593206293,0.17653709163864387,6.107466697692871,0.8197936944291235,0.2389491514840002,0.08649761696092155,0.3853082814170506,0.719531212038916,1.0,0.6358408588826854,1.0,1.0,0.36990209569186383,0.44788795148541866,0.04021830759310984,0.565255577024416,0.06557056481851022,0.0,0.002461427633498994,0.5301841901029825,0.8543363435530741,0.3312603875998572,0.6687396124001428,0.434744422975584,0.06557056481851022,0.002461427633498994,0.5400095199899635,0.4599904800100365
class2_cropped/identity_documents/driving_license/9__crop_bottom_left_medium_20pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/driving_license/9.jpg,1314,800,True,0.0,4,1.0,609.0,44.0,0.0722495894909688,0.18909165251864427,4.0,0.3015601217656012,0.1289193302891933,0.07306818181818182,0.20704545454545453,0.3015601217656012,0.17764827210460774,4.0,0.2864916129037738,0.14236460556276143,19.880692423649997,8.348281510282055,71.97408390273314,25.08418543054388,32.88898747011163,72.43315765680771,5571.775846651446,34.123592059664425,0.044991438356164384,0.09404864862102036,0.06667467282588417,0.07920858504891252,0.11229687141736369,173.15649543378996,86.0,199.0,4.756468797564688e-05,0.0,113.0,0.359222412109375,0.0,0.6979119101978691,1.0464231354642314e-05,0.0031773211567732115,0.12413977676306444,5.87966251373291,0.7593556237346065,1.1146579176549866e-05,0.008742432285030988,0.2709463693781746,0.5462657063219042,0.3510335898084621,0.33316364202606086,0.8179306414632149,0.9062003718850772,0.34887921336397104,0.5336593907622419,0.13313261706662657,0.38081854909538027,0.00022225499934270675,0.0,0.0,0.4402096427087531,0.5249535248590376,0.3704029561938969,0.6295970438061032,0.6191814509046197,0.00022225499934270675,0.0,0.5336173737998994,0.4663826262001006
class2_cropped/identity_documents/pan/10__crop_top_mild_18pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top,mild,class1_clear/identity_documents/pan/10.jpg,1218,800,True,0.0,2,0.7725779967159278,315.0,12.0,0.0380952380952381,0.14728434504792332,2.0,0.06954022988505747,0.010714285714285714,0.0014166666666666668,0.0,0.06954022988505747,0.020417795566502462,1.0,0.0,0.0,0.9341382644348788,0.4263072119386895,119.11651886335763,34.87107694331173,58.49888978572433,75.10557355307712,6499.44117816092,47.07354338787391,0.04220443349753695,0.057483674092488404,0.022555614181747684,0.02412955222658203,0.07002438325950637,203.8668842364532,113.0,255.0,0.008700738916256157,0.3523470853858785,142.0,0.4212799072265625,0.3593236863711002,0.46992200328407224,0.37284893267651886,0.01479987684729064,0.0,5.669808864593506,0.6391764318218535,0.3971615313271127,0.04072201542749857,0.0,0.20173272861197813,0.18509043826264368,0.25950267056210174,0.18861606934087877,0.0,0.4211659187468402,0.5595473764900449,0.033880252253837895,0.5081679255225716,0.04065584794971581,0.3864931476041209,0.3831423045177189,0.5931028559391158,0.17836608819163344,0.39214229565836134,0.6078577043416387,0.4918320744774284,0.3864931476041209,0.3831423045177189,0.5570816341970594,0.44291836580294064
class2_cropped/identity_documents/pan/1__crop_bottom_right_severe_28pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/pan/1.jpg,800,862,True,0.0,2,0.4723143851508121,225.0,38.0,0.1688888888888889,0.1429570799555574,3.0,0.0,0.03289772727272727,0.012761020881670533,0.15829466357308586,0.15829466357308586,0.050988352931870914,2.0,0.004466356709599495,0.0011165891773998737,1.5201347018786209,0.730309465869519,87.38663971473257,29.814624593085558,34.50735748081705,102.41225540739669,4648.560098607889,74.52612252621945,0.035656902552204175,0.011475989265782534,0.015615814682285609,0.017153014698563205,0.024261957010809736,180.00570040603247,41.0,255.0,0.05752755220417633,0.4538718097447796,214.0,0.083770751953125,0.47776827146171696,0.4641197795823666,0.4555872969837587,0.07347737819025522,0.275949268686593,4.6833815574646,0.8512308122209392,0.4852950690359987,0.2021737720596967,0.6022844122387732,0.8096559967961231,0.8205676096310536,0.25187839218184527,0.42934740495023554,0.014127513438133035,0.35487025300920966,0.5032077215183716,0.021308538257068098,0.8243456876866327,0.2688083664897174,0.4978566635933043,0.5094382683256697,0.5751520581049763,0.3731208727106634,0.34007602403698795,0.659923975963012,0.17565431231336726,0.4978566635933043,0.5094382683256697,0.5635525097967274,0.43644749020327256
class2_cropped/identity_documents/pan/2__crop_top_right_medium_20pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top_right,medium,class1_clear/identity_documents/pan/2.jpg,800,975,True,0.06871794871794872,0,0.2578615384615385,140.0,27.0,0.19285714285714287,0.1576684691979218,3.0,0.28171875,0.009322916666666667,0.010051282051282051,0.046461538461538464,0.28171875,0.08688862179487179,2.0,0.1899479329586029,0.04803846590220928,3.0664659018138845,1.2877750927086968,206.35646168940826,20.375858453288764,75.87040160953036,177.2724001524288,17519.553384615385,57.389074272880535,0.04052051282051282,0.04918540997021751,0.02819219949823868,0.046652258958741255,0.053959274744612505,157.26569743589744,20.0,210.0,0.11407820512820513,0.02522051282051282,190.0,0.845458984375,0.08857692307692308,0.7821,0.0451948717948718,0.13094102564102564,0.16845420814479636,6.663484573364258,0.857631469760929,0.048141922685230855,0.3602855970536319,0.3676666520064815,0.828005576007432,0.9370203437046336,0.2777986269143958,0.7641142885557745,0.6008234787093144,0.45406388537128595,0.7262482295302308,0.07446614838535848,0.7189531002986124,0.5330519863552532,0.02766464031769951,0.09444845336394325,0.4388983817159136,0.5801563757171457,0.4734088584297312,0.5265911415702689,0.28104689970138763,0.5330519863552532,0.09444845336394325,0.46879845535811876,0.5312015446418812
class2_cropped/identity_documents/pan/3__crop_left_medium_27pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_left,medium,class1_clear/identity_documents/pan/3.jpg,918,800,True,0.0,2,0.29060321350762525,261.0,41.0,0.15708812260536398,0.09460833426101153,4.0,0.17456427015250545,0.25582788671023965,0.12896739130434784,0.13027173913043477,0.25582788671023965,0.17240782182438194,4.0,0.09673202782869339,0.035375816747546196,2.239949248879837,1.206616589819478,855.1984808004293,34.53817705319143,131.65752887287178,327.1409436268855,31177.610078976035,71.47701891974717,0.052038398692810454,0.0641236386729877,0.0560995202160396,0.06648850985786188,0.06835508038916052,174.6189025054466,0.0,254.0,0.11711192810457516,0.145625,254.0,0.3304443359375,0.2623134531590414,0.4013970588235294,0.1712772331154684,0.12241285403050109,0.15157379106326627,6.099294662475586,0.8180423403445909,0.18244581712301178,0.33682024396485183,0.3308236042655521,0.7145103824912641,0.7632321232956714,0.1666919548725701,0.6938897167700837,0.30597265554507586,0.5241394048595763,0.823150759057342,0.11021105365826527,1.0,0.5472276306581086,0.1597375626314911,0.2797015191633055,0.48265146568634176,0.42276280139747363,0.5460077085885321,0.4539922914114679,0.0,0.5472276306581086,0.2797015191633055,0.38650244301200365,0.6134975569879964
class2_cropped/identity_documents/pan/4__crop_right_severe_38pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_right,severe,class1_clear/identity_documents/pan/4.jpg,800,1714,True,0.02,0,0.2105338389731622,736.0,21.0,0.028532608695652172,0.01526533156705369,3.0,0.0010174418604651163,0.0006104651162790697,0.02132438739789965,0.0367269544924154,0.0367269544924154,0.014919812216764809,1.0,0.018873976776376367,0.006607350485865027,8.361165524383889,2.410616081240749,16.142944843195696,5.60745715885394,9.761843703930149,17.539531241129136,1721.2188608518086,32.65023388391878,0.03497374562427071,0.035976436750590646,0.033550370995716436,0.03726346059890611,0.045103294629325046,117.7601443990665,45.0,158.0,0.05006636522753792,0.0,113.0,0.3229999542236328,6.126021003500583e-05,0.9132322053675612,0.0,0.08916277712952159,0.16431727183288716,6.733527660369873,0.6596671901266219,0.0,0.2453323107544431,0.35863741171551594,0.2604761921177192,0.1386292175166879,0.02689623467706245,0.09961562978251287,0.05970019366482221,0.20156415227662863,0.33622869958012097,0.05754754266165251,0.38081854909538027,0.23394455938479902,0.0,6.532098756164656e-05,0.3256360388814984,0.07229818145033833,0.21989342190985572,0.7801065780901443,0.6191814509046197,0.23394455938479902,6.532098756164656e-05,0.6623495442866519,0.33765045571334806
class2_cropped/identity_documents/pan/5__crop_bottom_mild_2pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom,mild,class1_clear/identity_documents/pan/5.jpg,1218,800,True,0.03201970443349754,0,0.8225123152709359,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15043411299611,37.22108227189033,58.99890316339693,83.98957193451349,7378.008542692939,44.5414505747324,0.04259852216748768,0.05990303012921478,0.035762708080994535,0.057175228407943715,0.062193766045481456,189.86795053366174,96.0,255.0,0.011263341543513957,0.1777493842364532,159.0,0.5937652587890625,0.18620587027914615,0.615618842364532,0.2009626436781609,0.020501847290640394,0.23534837325734892,6.514736175537109,0.5356467917640669,0.21406694322499215,0.056411046542898476,0.5136692600538882,0.0,0.0,0.0,0.0,0.0,0.4222406663698499,0.5808609836741794,0.0934285293344777,0.5828210082557527,0.052630093329574315,0.19497513062440802,0.19854896562482086,0.34874780529509003,0.0,0.4119953500192908,0.5880046499807092,0.41717899174424733,0.19497513062440802,0.19854896562482086,0.5036050650918154,0.49639493490818465
class2_cropped/identity_documents/pan/6__crop_top_left_medium_27pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top_left,medium,class1_clear/identity_documents/pan/6.jpg,4413,800,False,0.0,4,1.0,144.0,30.0,0.20833333333333334,0.2152700240935535,3.0,0.05965329707681849,0.0,0.052227272727272726,0.004965909090909091,0.05965329707681849,0.02921161972375008,2.0,0.039647724479436874,0.013654207708896138,8.954917974409337,3.571012664085562,1.83643723067472,0.7625827573397019,1.1483030212550216,1.7402781712119508,350.52462157262636,29.71085153160242,0.0006183435304781328,0.05695423133144561,0.04563070619277656,0.05060233877378999,0.06776621452844986,164.5413953093134,126.0,213.0,0.007489519601178336,0.04030931339225017,87.0,0.1166534423828125,0.047072569680489465,0.9342658055744392,0.04858882846136415,0.012061239519601178,0.3235721531304568,6.063820838928223,0.415233007084751,0.051757191253242116,0.03318662627127665,0.7062256950075398,0.0,1.0,0.37928773846309594,0.161799442372435,0.12540954446624747,0.0,0.06905647590934347,0.08158418845892891,0.26664324609169154,0.03499619665095558,0.0442157010995843,0.05019288599952481,0.23916845880872037,0.45106692063435316,0.04048660426005599,0.959513395739944,0.7333567539083085,0.0442157010995843,0.05019288599952481,0.7885941045141417,0.2114058954858583
class2_cropped/identity_documents/pan/7__crop_bottom_left_medium_27pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/pan/7.jpg,1145,800,True,0.16593886462882096,0,0.05347707423580786,259.0,23.0,0.0888030888030888,0.2436250861474845,3.0,0.28676855895196507,0.0793886462882096,0.051982758620689656,0.008405172413793103,0.28676855895196507,0.10663628406866438,3.0,0.2290393002331257,0.06618793215602636,4.958883762512738,1.956901685504276,11.14501076598463,2.8324260765819727,4.791783398026798,10.37337976031835,1269.4209344978167,23.23295603806409,0.019683406113537118,0.029413997707409635,0.03247812317661688,0.037547920145281216,0.038361711900687545,175.35725545851528,128.0,195.0,0.0,0.015406113537117905,67.0,0.2843017578125,0.01677401746724891,0.9521681222707423,0.020193231441048034,1.6375545851528384e-05,0.014018075177669322,6.032990455627441,0.6152176647331227,0.0215099843896496,4.505748511831205e-05,0.03059572583499186,0.13304708315239133,0.4314608189230545,0.4292469810734018,0.7778110381497343,0.7244732121260026,0.12199582245370055,0.28507284208335787,0.058060138493942724,0.1788160899350079,0.0,0.016899124642356975,0.01788592278268221,0.4275577203048224,0.541130295307785,0.16628564253212905,0.8337143574678709,0.8211839100649921,0.016899124642356975,0.01788592278268221,0.7093618453406283,0.2906381546593717
class2_cropped/identity_documents/pan/8__crop_bottom_right_severe_28pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/pan/8.jpg,1625,800,True,0.0,2,0.1134,406.0,67.0,0.16502463054187191,0.14509709826667988,4.0,0.008153846153846154,0.1559076923076923,0.037835365853658535,0.29253048780487806,0.29253048780487806,0.12360684803001876,3.0,0.05938461422920227,0.021705909864977002,3.604624141366595,1.7280244017285518,126.6019241775716,18.077231172650393,28.90162247715153,49.54455112734138,14182.32835076923,52.89130853391741,0.05593923076923077,0.14702129037965228,0.030272151146661975,0.08521394498881271,0.12873015313353578,175.12452692307693,53.0,238.0,0.03518769230769231,0.03231076923076923,185.0,0.6080703735351562,0.06468230769230769,0.5231453846153846,0.13559846153846153,0.06613769230769231,0.2874622322775264,7.26678466796875,0.7695923995153096,0.144440517084542,0.18197854984084177,0.6274125038713226,0.5756127736947229,0.8017926312670555,0.25564892506914827,0.7934392920950347,0.18783921439553625,0.3328032121014118,0.690721281562435,0.14395426997236582,0.6969963112594414,0.16442114651780518,0.03544201561319592,0.06896992703442376,0.3887488531288045,0.45929146453778563,0.42030474798696066,0.5796952520130394,0.3030036887405586,0.16442114651780518,0.06896992703442376,0.47112784072371305,0.528872159276287
