image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class2_cropped/financial_documents/receipt/3__crop_top_left_mild_5pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top_left,mild,class1_clear/financial_documents/receipt/3.jpg,800,1258,False,0,0,800,1258,0.0,0.0,0.0,0.0,0.0,4,1.0,256.32251174644335,47.171154283346844,0.04217706677265501,0.6456518282988871,0.04604232909379968,0.09431776239907727,0.029727313958550806
class2_cropped/financial_documents/receipt/4__crop_bottom_left_medium_12pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom_left,medium,class1_clear/financial_documents/receipt/4.jpg,800,1127,False,0,0,800,1127,0.0,0.0,0.0,0.0,0.0,4,1.0,1107.2699027545127,50.914693072231024,0.03630878438331855,0.9201852262644188,0.03688997338065661,0.0015380761000052196,0.033945608502167886
class2_cropped/financial_documents/receipt/6__crop_bottom_right_severe_16pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_bottom_right,severe,class1_clear/financial_documents/receipt/6.jpg,800,1132,True,166,22,611,256,0.2075,0.02875,0.019434628975265017,0.7544169611307421,0.019434628975265017,0,0.1727208480565371,107.15113513442374,34.42344840975627,0.045784010600706714,0.8655156802120141,0.0002517667844522968,0.009375368080094228,0.0002179080997000212
class2_cropped/financial_documents/receipt/7__crop_top_mild_5pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top,mild,class1_clear/financial_documents/receipt/7.jpg,800,1267,False,0,0,800,1267,0.0,0.0,0.0,0.0,0.0,4,1.0,30.98172355956524,21.492887903164533,0.030303867403314918,0.869147592738753,8.681925808997632e-05,0.007087198415277713,7.545874917226743e-05
class2_cropped/financial_documents/receipt/8__crop_top_right_medium_8pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_top_right,medium,class1_clear/financial_documents/receipt/8.jpg,800,3098,False,0,0,800,3098,0.0,0.0,0.0,0.0,0.0,4,1.0,3.7421594577140014,62.713695892205834,0.0035853776630083924,0.02690687540348612,0.14566292769528727,0.12726742110659628,0.003919334246404102
class2_cropped/financial_documents/receipt/9__crop_left_severe_16pct.jpg,2,content_cropped,financial_documents,receipt,synthetic,crop_left,severe,class1_clear/financial_documents/receipt/9.jpg,800,2222,False,0,0,800,2222,0.0,0.0,0.0,0.0,0.0,4,1.0,6.114780040501204,36.78459771669581,0.010462421242124213,0.03668091809180918,0.02716752925292529,0.047601994758299356,0.0009965299152833824
class2_cropped/financial_documents/salary_slip/10__crop_bottom_medium_12pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_bottom,medium,class1_clear/financial_documents/salary_slip/10.jpg,4571,800,True,122,150,4286,257,0.0266900021877051,0.03565959308685189,0.1875,0.49125,0.0266900021877051,0,0.30122019251804855,9.63121253553943,32.27149536183064,0.01970794136950339,0.0,0.056484904834828265,0.30554429137658123,0.0
class2_cropped/financial_documents/salary_slip/1__crop_right_mild_5pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_right,mild,class1_clear/financial_documents/salary_slip/1.jpg,1052,800,True,29,18,1023,768,0.027566539923954372,0.0,0.0225,0.0175,0.0,1,0.9335361216730038,2620.2228501570303,48.27310944133239,0.05341848859315589,0.9161751425855513,0.0323740494296578,0.0,0.02966029935228842
class2_cropped/financial_documents/salary_slip/2__crop_top_left_severe_16pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_top_left,severe,class1_clear/financial_documents/salary_slip/2.jpg,1092,800,True,0,0,978,700,0.0,0.1043956043956044,0.0,0.125,0.0,2,0.7836538461538461,610.5991894393455,32.44517700188019,0.03325434981684982,0.9431135531135532,0.00891941391941392,0.0,0.008412020153228944
class2_cropped/financial_documents/salary_slip/3__crop_bottom_left_mild_5pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_bottom_left,mild,class1_clear/financial_documents/salary_slip/3.jpg,800,817,False,0,0,800,817,0.0,0.0,0.0,0.0,0.0,4,1.0,790.2117594769256,27.09294800591657,0.03715728274173807,0.944094247246022,0.0039351285189718485,0.004444434444524444,0.0037151321969350806
class2_cropped/financial_documents/salary_slip/4__crop_bottom_right_medium_8pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_bottom_right,medium,class1_clear/financial_documents/salary_slip/4.jpg,1240,800,True,58,90,1182,710,0.0467741935483871,0.0,0.1125,0.0,0.0,2,0.8459879032258064,612.5846259751399,60.046198148462125,0.07687096774193548,0.8099233870967741,0.04617137096774194,0.0016261068943706515,0.03739527316109521
class2_cropped/financial_documents/salary_slip/7__crop_top_severe_16pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_top,severe,class1_clear/financial_documents/salary_slip/7.jpg,1756,800,True,0,0,1756,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1796.0125325856238,39.88790511146677,0.04880908314350797,0.9288418280182232,0.02175398633257403,0.030098834807271425,0.020206012431831507
class2_cropped/financial_documents/salary_slip/8__crop_top_right_mild_3pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_top_right,mild,class1_clear/financial_documents/salary_slip/8.jpg,811,800,True,86,0,725,203,0.1060419235511714,0.0,0.0,0.74625,0.0,2,0.22684186189889025,271.78531211220024,26.52742521122956,0.04577681874229347,0.0013008631319358817,0.004475955610357583,0.1311303220425038,5.8226056336957465e-06
class2_cropped/financial_documents/salary_slip/9__crop_left_medium_8pct.jpg,2,content_cropped,financial_documents,salary_slip,synthetic,crop_left,medium,class1_clear/financial_documents/salary_slip/9.jpg,800,1026,True,0,136,800,890,0.0,0.0,0.13255360623781676,0.0,0.0,3,0.8674463937621832,547.0846028758851,43.175574055293744,0.09328947368421053,0.2339875730994152,0.010729775828460039,0.0789254529297099,0.0025106342060021315
class2_cropped/identity_documents/aadhar/10__crop_bottom_mild_5pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_bottom,mild,class1_clear/identity_documents/aadhar/10.jpg,842,800,True,247,400,325,400,0.29334916864608074,0.32066508313539194,0.5,0.0,0.0,1,0.19299287410926366,2943.104104536512,42.4186900931636,0.042679631828978624,0.894061757719715,0.014710510688836104,0.04209194378463974,0.013152105043415463
class2_cropped/identity_documents/aadhar/1__crop_right_severe_16pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_right,severe,class1_clear/identity_documents/aadhar/1.jpg,800,1403,True,123,80,677,575,0.15375,0.0,0.05702066999287242,0.5331432644333571,0.0,1,0.3468237704918033,343.7989491551098,60.23765009607786,0.06417765502494654,0.3490110477548111,0.05248752672843906,0.16384937039676883,0.01831872669755117
class2_cropped/identity_documents/aadhar/2__crop_top_left_medium_8pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_top_left,medium,class1_clear/identity_documents/aadhar/2.jpg,1257,800,True,0,0,1257,800,0.0,0.0,0.0,0.0,0.0,4,1.0,52.43593473350747,45.49213463814631,0.02746022275258552,0.0,0.07100536992840095,0.08077326189027718,0.0
class2_cropped/identity_documents/aadhar/3__crop_bottom_left_severe_22pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_bottom_left,severe,class1_clear/identity_documents/aadhar/3.jpg,899,800,True,0,448,845,352,0.0,0.060066740823136816,0.56,0.0,0.0,2,0.4135706340378198,148.5027376404334,38.849323282859096,0.04444660734149054,0.03977335928809789,0.021945216907675195,0.12630334903705642,0.0008728349967242061
class2_cropped/identity_documents/aadhar/4__crop_bottom_right_mild_5pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_bottom_right,mild,class1_clear/identity_documents/aadhar/4.jpg,800,937,True,479,654,321,283,0.59875,0.0,0.6979722518676628,0.0,0.0,2,0.12118863393810032,635.9848756382911,85.58775826462227,0.0764927961579509,0.7194303628601921,0.13497465314834578,0.1336630359721263,0.09710486369144297
class2_cropped/identity_documents/aadhar/5__crop_top_medium_8pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_top,medium,class1_clear/identity_documents/aadhar/5.jpg,800,1139,True,0,515,800,607,0.0,0.0,0.45215100965759436,0.014925373134328358,0.0,2,0.5329236172080772,454.2937032246405,62.703688948695735,0.16247366110623354,0.2369194468832309,0.03340869183494293,0.036014378798051264,0.007915168790626993
class2_cropped/identity_documents/aadhar/6__crop_top_right_severe_16pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_top_right,severe,class1_clear/identity_documents/aadhar/6.jpg,800,1067,True,275,127,406,251,0.34375,0.14875,0.1190253045923149,0.6457357075913777,0.1190253045923149,0,0.11938378631677601,148.86056466729147,38.1971160741649,0.03244259606373009,0.8159782099343955,0.0060227272727272725,0.03527455115129463,0.0049144142189230635
class2_cropped/identity_documents/aadhar/7__crop_left_mild_5pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_left,mild,class1_clear/identity_documents/aadhar/7.jpg,1133,800,True,19,0,1114,771,0.01676963812886143,0.0,0.0,0.03625,0.0,2,0.9475882612533097,200.89679686433865,43.59237527627668,0.04940644307149161,0.0004115180935569285,0.04576897616946161,0.347718316805981,1.8834761817309333e-05
class2_cropped/identity_documents/aadhar/8__crop_right_medium_8pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_right,medium,class1_clear/identity_documents/aadhar/8.jpg,800,1954,True,0,0,800,697,0.0,0.0,0.0,0.6432958034800409,0.0,3,0.35670419651995905,96.27421068403893,45.649075631551156,0.06176816786079836,0.0004906601842374616,0.08052840327533266,0.12632335129548236,3.951208118742333e-05
class2_cropped/identity_documents/aadhar/9__crop_bottom_severe_22pct.jpg,2,content_cropped,identity_documents,aadhar,synthetic,crop_bottom,severe,class1_clear/identity_documents/aadhar/9.jpg,964,800,True,152,15,650,420,0.15767634854771784,0.16804979253112035,0.01875,0.45625,0.01875,0,0.35399377593361,244.87326126228223,44.43070409002944,0.056839989626556016,0.6274429460580913,0.007162863070539419,0.13557013261736228,0.004494287907189959
class2_cropped/identity_documents/driving_license/10__crop_bottom_left_medium_8pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/driving_license/10.jpg,2030,800,True,26,84,1688,163,0.012807881773399015,0.15566502463054188,0.105,0.69125,0.012807881773399015,0,0.16942364532019705,70.20000738916256,64.09139861668197,0.0389673645320197,0.5967727832512315,0.02926293103448276,0.15618060224089636,0.017463320799537115
class2_cropped/identity_documents/driving_license/1__crop_top_left_mild_5pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_left,mild,class1_clear/identity_documents/driving_license/1.jpg,1235,800,True,0,0,1235,800,0.0,0.0,0.0,0.0,0.0,4,1.0,145.22108592082728,50.59150687611412,0.06090485829959514,0.0015769230769230769,0.08686538461538462,0.2502279034690799,0.00013698002958579882
class2_cropped/identity_documents/driving_license/2__crop_bottom_right_severe_22pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/driving_license/2.jpg,1423,800,True,337,160,1086,243,0.23682361208713984,0.0,0.2,0.49625,0.0,1,0.23181482782853127,51.072537772274195,53.134640005189496,0.05562280393534786,0.7180692199578356,0.012326950105411103,0.0672038051341408,0.00885160344665171
class2_cropped/identity_documents/driving_license/3__crop_top_mild_5pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top,mild,class1_clear/identity_documents/driving_license/3.jpg,1575,800,True,80,0,868,332,0.050793650793650794,0.3980952380952381,0.0,0.585,0.0,1,0.22871111111111112,24.392451550107715,40.493097870277616,0.0279515873015873,0.0,0.07389444444444444,0.23627774042950514,0.0
class2_cropped/identity_documents/driving_license/4__crop_top_right_medium_8pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_right,medium,class1_clear/identity_documents/driving_license/4.png,1250,800,True,0,0,1250,159,0.0,0.0,0.0,0.80125,0.0,3,0.19875,60.08136396902401,53.16597107673267,0.043918,0.000159,0.085251,0.20287155294117648,1.3554908999999998e-05
class2_cropped/identity_documents/driving_license/5__crop_left_severe_16pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_left,severe,class1_clear/identity_documents/driving_license/5.jpg,946,800,True,0,468,926,273,0.0,0.021141649048625793,0.585,0.07375,0.0,1,0.33403541226215644,21.11347069101841,31.762365759325608,0.034069767441860466,8.85306553911205e-05,0.03595401691331924,0.17811048066160926,3.1830326812795837e-06
class2_cropped/identity_documents/driving_license/6__crop_right_mild_3pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_right,mild,class1_clear/identity_documents/driving_license/6.jpg,1245,800,True,358,160,584,227,0.28755020080321286,0.2433734939759036,0.2,0.51625,0.2,0,0.1331004016064257,480.5866406691464,63.28162053411488,0.0501074297188755,0.6922821285140562,0.07340361445783132,0.08654580675643751,0.05081601045749262
class2_cropped/identity_documents/driving_license/7__crop_bottom_medium_8pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom,medium,class1_clear/identity_documents/driving_license/7.jpg,1642,800,True,0,26,793,774,0.0,0.5170523751522533,0.0325,0.0,0.0,2,0.4672518270401949,15.925783343274352,41.68253548213186,0.025597594397076737,0.03400959196102314,0.01270097442143727,0.09618207709393137,0.00043195495758047354
class2_cropped/identity_documents/driving_license/8__crop_top_left_severe_16pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_top_left,severe,class1_clear/identity_documents/driving_license/8.jpg,1207,800,True,0,0,1207,800,0.0,0.0,0.0,0.0,0.0,4,1.0,89.01327794729843,49.879357814943965,0.050118061309030654,0.2246344241922121,0.03106565865782933,0.17743298081452963,0.0069784163447533
class2_cropped/identity_documents/driving_license/9__crop_bottom_left_mild_3pct.jpg,2,content_cropped,identity_documents,driving_license,synthetic,crop_bottom_left,mild,class1_clear/identity_documents/driving_license/9.jpg,1316,800,True,13,0,1293,800,0.009878419452887538,0.007598784194528876,0.0,0.0,0.0,4,0.9825227963525835,111.23600567952734,32.70420501700473,0.0494338905775076,3.419452887537994e-05,0.0022178951367781154,0.1281782175636212,7.5839879297124e-08
class2_cropped/identity_documents/pan/10__crop_top_severe_22pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top,severe,class1_clear/identity_documents/pan/10.jpg,1281,800,True,248,0,988,791,0.19359875097580015,0.0351288056206089,0.0,0.01125,0.0,1,0.7625956284153006,100.09262291996886,46.66530267672061,0.04066647150663544,0.36239363778298206,0.014124707259953162,0.0,0.005118704046554123
class2_cropped/identity_documents/pan/1__crop_bottom_right_medium_8pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_right,medium,class1_clear/identity_documents/pan/1.jpg,823,800,True,31,463,294,200,0.03766707168894289,0.6051032806804374,0.57875,0.17125,0.03766707168894289,0,0.08930741190765493,335.3297183306022,74.13543332806626,0.0653690765492102,0.3946628189550425,0.08043894289185906,0.2955402163295452,0.031746259955464776
class2_cropped/identity_documents/pan/2__crop_top_right_mild_3pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top_right,mild,class1_clear/identity_documents/pan/2.jpg,800,976,True,109,226,264,256,0.13625,0.53375,0.23155737704918034,0.5061475409836066,0.13625,0,0.08655737704918033,329.853593205055,54.74092552161535,0.04407402663934426,0.030897797131147542,0.11595671106557377,0.1821749487704918,0.00358280693449919
class2_cropped/identity_documents/pan/3__crop_left_medium_12pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_left,medium,class1_clear/identity_documents/pan/3.jpg,1107,800,True,650,333,457,467,0.5871725383920506,0.0,0.41625,0.0,0.0,2,0.24098803071364047,791.5409874780541,68.78029490557958,0.05601174345076784,0.1471702800361337,0.11585817524841915,0.1497534539561082,0.0170508800957853
class2_cropped/identity_documents/pan/4__crop_right_severe_22pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_right,severe,class1_clear/identity_documents/pan/4.jpg,800,1362,True,89,726,183,588,0.11125,0.66,0.5330396475770925,0.03524229074889868,0.03524229074889868,0,0.09875550660792952,27.786887766232734,31.659443983436596,0.04275422173274596,0.0,0.07961545521292217,0.18507695934467766,0.0
class2_cropped/identity_documents/pan/5__crop_bottom_mild_3pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom,mild,class1_clear/identity_documents/pan/5.jpg,1237,800,True,50,67,1148,696,0.04042037186742118,0.03152789005658852,0.08375,0.04625,0.03152789005658852,0,0.8074050121261116,82.641365185021,44.160979087399966,0.04271018593371059,0.18859337105901375,0.020691188358932903,0.23893046903482493,0.003902220963828179
class2_cropped/identity_documents/pan/6__crop_top_left_medium_12pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top_left,medium,class1_clear/identity_documents/pan/6.jpg,4051,800,False,0,0,4051,800,0.0,0.0,0.0,0.0,0.0,4,1.0,3.5747266106673194,32.87277444828267,0.005040422117995557,0.04695538138731178,0.02063595408541101,0.3050913209519799,0.0009689690943715286
class2_cropped/identity_documents/pan/7__crop_bottom_left_severe_22pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_left,severe,class1_clear/identity_documents/pan/7.jpg,1148,800,False,0,0,1148,800,0.0,0.0,0.0,0.0,0.0,4,1.0,12.809976035261291,24.127217678698752,0.021500435540069685,0.0188926393728223,0.00013828397212543555,0.014312973970075835,2.612549216407265e-06
class2_cropped/identity_documents/pan/8__crop_bottom_right_mild_3pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_bottom_right,mild,class1_clear/identity_documents/pan/8.jpg,1481,800,True,1049,265,432,535,0.7083051991897367,0.0,0.33125,0.0,0.0,2,0.19507089804186362,266.5241441480421,53.64721598599397,0.07424628629304524,0.12795577312626605,0.07100945307224849,0.27669318557943096,0.009086069467132862
class2_cropped/identity_documents/pan/9__crop_top_medium_8pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top,medium,class1_clear/identity_documents/pan/9.jpg,5295,800,False,0,0,5295,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1.6187216713835886,36.3875199725381,3.847969782813976e-05,0.0,0.10254461756373938,0.5858550723027643,0.0
class2_cropped/identity_documents/passport/10__crop_left_mild_3pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_left,mild,class1_clear/identity_documents/passport/10.jpg,800,1148,True,0,10,800,566,0.0,0.0,0.008710801393728223,0.49825783972125437,0.0,3,0.4930313588850174,240.09572982506694,35.682437427971124,0.056330574912891986,0.631537456445993,0.0015135017421602788,0.06550570045091207,0.0009558330405704816
class2_cropped/identity_documents/passport/1__crop_top_right_severe_22pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_right,severe,class1_clear/identity_documents/passport/1.jpg,800,1714,False,0,0,800,1714,0.0,0.0,0.0,0.0,0.0,4,1.0,11.78348669545979,28.25701473085732,0.02333941073512252,0.0,0.06986872812135356,0.09973697005056398,0.0
class2_cropped/identity_documents/passport/2__crop_right_medium_12pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_right,medium,class1_clear/identity_documents/passport/2.jpg,1018,800,True,0,60,151,635,0.0,0.8516699410609038,0.075,0.13125,0.0,1,0.11773698428290766,356.52554441406437,43.309664455497504,0.07246807465618861,0.0,0.08589268172888016,0.18363144766747563,0.0
class2_cropped/identity_documents/passport/3__crop_bottom_severe_22pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom,severe,class1_clear/identity_documents/passport/3.jpg,1080,800,True,0,0,1080,800,0.0,0.0,0.0,0.0,0.0,4,1.0,410.6289404942011,30.317424395736705,0.04840393518518518,0.9035740740740741,0.00021296296296296298,0.021059173021060276,0.0001924278120713306
class2_cropped/identity_documents/passport/4__crop_top_left_mild_5pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_left,mild,class1_clear/identity_documents/passport/4.jpg,1132,800,True,0,31,303,336,0.0,0.7323321554770318,0.03875,0.54125,0.0,1,0.11242049469964664,47.08545902214913,35.170431608798054,0.048927782685512365,0.7217292402826855,0.0,0.06708499185893438,0.0
class2_cropped/identity_documents/passport/5__crop_bottom_left_medium_8pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/passport/5.jpg,800,911,True,0,50,773,841,0.0,0.03375,0.054884742041712405,0.021953896816684963,0.0,1,0.8920046652030735,33.50153173125628,30.588978501489198,0.03217343578485181,0.7251728869374314,0.00018386388583973656,0.059702045801855314,0.0001333331048979361
class2_cropped/identity_documents/passport/6__crop_bottom_right_severe_16pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/passport/6.jpg,1133,800,True,0,19,671,392,0.0,0.4077669902912621,0.02375,0.48625,0.0,1,0.29019417475728154,161.88782763636186,28.234212384586986,0.051704545454545454,0.8418667255075022,0.0009002647837599294,0.04945703753699185,0.0007579029655936912
class2_cropped/identity_documents/passport/7__crop_top_mild_3pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top,mild,class1_clear/identity_documents/passport/7.jpg,800,1034,True,74,0,653,414,0.0925,0.09125,0.0,0.5996131528046421,0.0,1,0.32681576402321083,258.752320567526,51.58340069841529,0.04392649903288201,0.3627478239845261,0.01647485493230174,0.05444920734251147,0.005976217777153193
class2_cropped/identity_documents/passport/8__crop_top_right_medium_8pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_right,medium,class1_clear/identity_documents/passport/8.jpg,800,1122,True,80,0,703,497,0.1,0.02125,0.0,0.5570409982174688,0.0,1,0.38925022281639926,91.24367980469086,31.220011092724008,0.042090017825311944,0.6825635026737968,0.0010639483065953655,0.059532828282828285,0.0007262122828135874
class2_cropped/identity_documents/passport/9__crop_left_severe_22pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_left,severe,class1_clear/identity_documents/passport/9.jpg,800,808,True,0,43,800,765,0.0,0.0,0.053217821782178217,0.0,0.0,3,0.9467821782178217,775.357797301582,48.47316408879745,0.10205909653465346,0.6205615717821782,0.03542852722772277,0.12583736774412735,0.02198558254236334
class2_cropped/identity_documents/voter_id/10__crop_bottom_medium_8pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom,medium,class1_clear/identity_documents/voter_id/10.jpg,1381,800,True,0,0,1381,800,0.0,0.0,0.0,0.0,0.0,4,1.0,50.904900629771184,52.810123120946464,0.09959902244750181,0.13995836350470672,0.038909304851556845,0.3210712150899462,0.0054456826321296415
class2_cropped/identity_documents/voter_id/1__crop_right_mild_3pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_right,mild,class1_clear/identity_documents/voter_id/1.jpg,800,1036,True,338,284,462,411,0.4225,0.0,0.27413127413127414,0.32915057915057916,0.0,1,0.22910472972972973,45.88143208935372,43.62913959753859,0.039800916988416986,0.7938018822393822,0.011379102316602316,0.0,0.009032752837113432
class2_cropped/identity_documents/voter_id/2__crop_top_left_severe_16pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top_left,severe,class1_clear/identity_documents/voter_id/2.jpg,1255,800,True,0,0,1228,634,0.0,0.02151394422310757,0.0,0.2075,0.0,2,0.7754501992031873,44.43841035856175,61.581269264463124,0.04239143426294821,0.5950707171314741,0.05827390438247012,0.0936674830091399,0.03467709407092744
class2_cropped/identity_documents/voter_id/3__crop_bottom_left_mild_5pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom_left,mild,class1_clear/identity_documents/voter_id/3.jpg,800,1197,True,32,35,699,1146,0.04,0.08625,0.029239766081871343,0.013366750208855471,0.013366750208855471,0,0.8365225563909774,32.15971584348908,60.038143884370804,0.03152673350041771,0.005203634085213032,0.10676169590643275,0.2560331629727915,0.0005555487998138622
class2_cropped/identity_documents/voter_id/4__crop_bottom_right_medium_12pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom_right,medium,class1_clear/identity_documents/voter_id/4.jpg,800,999,True,74,35,726,964,0.0925,0.0,0.035035035035035036,0.0,0.0,2,0.8757057057057057,75.88393966870866,52.958922766708014,0.07963588588588588,0.1273973973973974,0.05166916916916917,0.23293736383442265,0.006582517677837998
class2_cropped/identity_documents/voter_id/5__crop_top_severe_22pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top,severe,class1_clear/identity_documents/voter_id/5.jpg,2341,800,True,747,0,1142,308,0.31909440410081163,0.19307988039299445,0.0,0.615,0.0,1,0.18781290046988466,11.684397159326492,46.50858648842714,0.01772159333618112,0.026008116189662537,0.047137975224263134,0.27498830942030805,0.0012259699365780696
class2_cropped/identity_documents/voter_id/6__crop_top_right_mild_5pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top_right,mild,class1_clear/identity_documents/voter_id/6.jpg,800,1222,True,0,0,800,1174,0.0,0.0,0.0,0.03927986906710311,0.0,3,0.9607201309328969,998.858483548504,61.36980876843151,0.09063216039279869,0.0003682487725040917,0.09918371522094926,0.2107531569911107,3.652428138250996e-05
class2_cropped/identity_documents/voter_id/7__crop_left_medium_8pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_left,medium,class1_clear/identity_documents/voter_id/7.jpg,800,1709,True,0,894,767,530,0.0,0.04125,0.5231129315389117,0.16676418958455236,0.0,1,0.29733031012287886,70.44751441512271,52.33453980089239,0.05620172615564658,0.6468782913984786,0.022226448215330603,0.06350721382760242,0.014377806845389826
class2_cropped/identity_documents/voter_id/8__crop_right_severe_16pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_right,severe,class1_clear/identity_documents/voter_id/8.jpg,800,935,True,0,0,800,895,0.0,0.0,0.0,0.0427807486631016,0.0,3,0.9572192513368984,416.8445684059291,52.67883700390246,0.13704144385026737,0.0,0.1262433155080214,0.20393903743315506,0.0
class2_cropped/identity_documents/voter_id/9__crop_bottom_mild_5pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom,mild,class1_clear/identity_documents/voter_id/9.jpg,800,991,True,0,0,800,991,0.0,0.0,0.0,0.0,0.0,4,1.0,902.3226219416966,61.3641691783097,0.1649608980827447,0.00038471241170534814,0.17370837537840564,0.15822690488909993,6.682776802524436e-05
class2_cropped/misc_documents/application_form/10__crop_bottom_left_severe_16pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_left,severe,class1_clear/misc_documents/application_form/10.jpg,800,1073,True,0,359,735,714,0.0,0.08125,0.33457595526561046,0.0,0.0,2,0.6113583410997204,2820.2716250533895,37.76837366770559,0.10284715750232992,0.8639177539608575,0.0071190587138863,0.007425990899621731,0.0061502812144161225
class2_cropped/misc_documents/application_form/1__crop_top_left_medium_8pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_left,medium,class1_clear/misc_documents/application_form/1.jpg,800,931,True,0,260,776,365,0.0,0.03,0.27926960257787325,0.32867883995703545,0.0,1,0.38029001074113855,4939.251746668182,54.46404571724141,0.10661922663802363,0.8074436090225564,0.02836466165413534,0.0,0.022902864774718753
class2_cropped/misc_documents/application_form/2__crop_bottom_right_mild_3pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_right,mild,class1_clear/misc_documents/application_form/2.jpg,827,800,True,0,0,827,800,0.0,0.0,0.0,0.0,0.0,4,1.0,356.61876444890476,29.520053059652923,0.08273730350665054,0.8163935912938332,0.0005154171704957678,0.01975876662636034,0.00042078327483554575
